,disease_id,v_count,p_count,k_count
10349,ORPHA:3129,21,1,4
10350,ORPHA:98826,13,6,0
10351,ORPHA:98827,7,4,2
10352,ORPHA:3121,33,4,0
10353,ORPHA:969,21,0,1
10354,ORPHA:968,17,1,0
10355,ORPHA:3124,13,6,3
10356,ORPHA:963,47,10,18
10357,ORPHA:98820,23,7,1
10358,ORPHA:262767,13,2,1
10359,ORPHA:166063,13,0,4
10360,ORPHA:563612,15,2,2
10361,ORPHA:86839,18,6,1
10362,ORPHA:456312,43,5,4
10363,ORPHA:959,42,3,0
10364,ORPHA:98818,42,4,2
10365,ORPHA:98811,15,4,0
10366,ORPHA:955,79,8,9
10367,ORPHA:3111,4,7,1
10368,ORPHA:958,36,2,1
10369,ORPHA:957,11,3,1
10370,ORPHA:952,18,0,1
10371,ORPHA:3115,26,1,1
10372,ORPHA:563609,7,2,1
10373,ORPHA:98810,13,1,2
10374,ORPHA:93126,26,15,3
10375,ORPHA:98892,14,2,2
10376,ORPHA:319213,40,23,10
10377,ORPHA:89938,29,11,5
10378,ORPHA:98890,15,6,0
10379,ORPHA:89936,35,5,5
10380,ORPHA:89937,10,3,6
10381,ORPHA:3107,75,6,4
10382,ORPHA:909,79,18,10
10383,ORPHA:908,22,7,1
10384,ORPHA:3109,9,1,0
10385,ORPHA:905,24,16,4
10386,ORPHA:480880,81,8,13
10387,ORPHA:904,155,31,35
10388,ORPHA:352682,13,0,0
10389,ORPHA:906,30,35,12
10390,ORPHA:901,3,6,3
10391,ORPHA:227510,33,1,4
10392,ORPHA:900,47,27,12
10393,ORPHA:98889,47,1,5
10394,ORPHA:903,5,1,0
10395,ORPHA:3101,34,1,5
10396,ORPHA:902,45,16,13
10397,ORPHA:3103,50,5,3
10398,ORPHA:59298,15,2,4
10399,ORPHA:3104,10,1,0
10400,ORPHA:319218,15,16,4
10401,ORPHA:98880,3,5,1
10402,ORPHA:98881,2,4,1
10403,ORPHA:169154,14,17,9
10404,ORPHA:300605,43,4,7
10405,ORPHA:1393,23,2,7
10406,ORPHA:31709,13,0,2
10407,ORPHA:1390,20,4,4
10408,ORPHA:308552,27,9,12
10409,ORPHA:313906,4,2,1
10410,ORPHA:397590,35,4,2
10411,ORPHA:1399,12,1,2
10412,ORPHA:352675,16,2,0
10413,ORPHA:1398,9,2,1
10414,ORPHA:1397,3,2,0
10415,ORPHA:276413,29,2,3
10416,ORPHA:1394,33,3,4
10417,ORPHA:98878,6,9,3
10418,ORPHA:98879,9,8,3
10419,ORPHA:480898,27,5,3
10420,ORPHA:98870,12,11,0
10421,ORPHA:1381,9,2,1
10422,ORPHA:216873,26,5,4
10423,ORPHA:1380,4,2,0
10424,ORPHA:86884,6,6,0
10425,ORPHA:171442,27,2,5
10426,ORPHA:329478,29,5,3
10427,ORPHA:1389,13,4,3
10428,ORPHA:1388,24,2,3
10429,ORPHA:86893,12,5,5
10430,ORPHA:37042,34,38,13
10431,ORPHA:1387,28,3,1
10432,ORPHA:927,38,9,4
10433,ORPHA:329475,13,0,2
10434,ORPHA:171439,45,3,6
10435,ORPHA:926,10,7,3
10436,ORPHA:929,9,1,1
10437,ORPHA:1383,6,2,1
10438,ORPHA:276422,20,2,0
10439,ORPHA:482601,23,0,1
10440,ORPHA:922,5,1,3
10441,ORPHA:96201,38,5,3
10442,ORPHA:98863,41,7,7
10443,ORPHA:921,24,2,0
10444,ORPHA:920,32,7,8
10445,ORPHA:216866,28,4,4
10446,ORPHA:1377,5,3,1
10447,ORPHA:329466,7,0,0
10448,ORPHA:916,14,1,2
10449,ORPHA:1375,7,2,1
10450,ORPHA:915,47,2,5
10451,ORPHA:1373,8,2,0
10452,ORPHA:276435,26,2,5
10453,ORPHA:268810,18,0,4
10454,ORPHA:912,44,7,9
10455,ORPHA:98855,36,7,6
10456,ORPHA:911,17,15,9
10457,ORPHA:98856,33,2,1
10458,ORPHA:913,17,17,7
10459,ORPHA:276432,39,5,6
10460,ORPHA:910,37,20,8
10461,ORPHA:98853,41,7,7
10462,ORPHA:169186,36,2,2
10463,ORPHA:2690,4,0,0
10464,ORPHA:90050,6,2,2
10465,ORPHA:500095,41,2,9
10466,ORPHA:306741,14,0,0
10467,ORPHA:1368,12,3,2
10468,ORPHA:137596,9,7,4
10469,ORPHA:1366,6,5,1
10470,ORPHA:137599,7,3,4
10471,ORPHA:352641,26,1,1
10472,ORPHA:1361,3,2,0
10473,ORPHA:90041,25,13,9
10474,ORPHA:90042,12,5,6
10475,ORPHA:2695,2,0,0
10476,ORPHA:352649,31,1,1
10477,ORPHA:90044,2,6,0
10478,ORPHA:90045,18,12,4
10479,ORPHA:169189,28,2,4
10480,ORPHA:2698,6,1,2
10481,ORPHA:1369,8,5,1
10482,ORPHA:2680,5,0,0
10483,ORPHA:544482,33,28,7
10484,ORPHA:306731,13,5,2
10485,ORPHA:90037,6,5,3
10486,ORPHA:90038,24,17,2
10487,ORPHA:1355,10,2,1
10488,ORPHA:306734,9,0,0
10489,ORPHA:90039,11,6,5
10490,ORPHA:1354,14,0,2
10491,ORPHA:544488,50,4,7
10492,ORPHA:1352,20,1,2
10493,ORPHA:49827,16,8,5
10494,ORPHA:1350,23,1,1
10495,ORPHA:90033,10,6,3
10496,ORPHA:2686,12,18,8
10497,ORPHA:90035,7,6,1
10498,ORPHA:95720,14,2,3
10499,ORPHA:1359,51,15,23
10500,ORPHA:1358,33,4,6
10501,ORPHA:90036,6,7,4
10502,ORPHA:2688,11,6,2
10503,ORPHA:169160,9,15,7
10504,ORPHA:50810,24,0,3
10505,ORPHA:50811,12,2,1
10506,ORPHA:50812,20,4,1
10507,ORPHA:50814,31,3,5
10508,ORPHA:50815,19,2,3
10509,ORPHA:50817,10,1,0
10510,ORPHA:2678,0,2,0
10511,ORPHA:90026,5,5,3
10512,ORPHA:95715,16,6,5
10513,ORPHA:1345,12,3,5
10514,ORPHA:95716,21,9,7
10515,ORPHA:95713,15,1,5
10516,ORPHA:1344,31,4,5
10517,ORPHA:91359,9,2,3
10518,ORPHA:95719,12,1,3
10519,ORPHA:1340,71,9,8
10520,ORPHA:95717,20,4,5
10521,ORPHA:91350,18,5,5
10522,ORPHA:2671,55,5,8
10523,ORPHA:2672,15,1,3
10524,ORPHA:2673,29,2,1
10525,ORPHA:91351,19,5,3
10526,ORPHA:91354,12,7,8
10527,ORPHA:90023,5,2,1
10528,ORPHA:95712,14,3,5
10529,ORPHA:1349,26,6,4
10530,ORPHA:352665,83,11,12
10531,ORPHA:90024,22,2,1
10532,ORPHA:480864,43,9,8
10533,ORPHA:91355,32,15,10
10534,ORPHA:1335,25,1,1
10535,ORPHA:91347,58,20,9
10536,ORPHA:1334,21,12,4
10537,ORPHA:2668,4,6,1
10538,ORPHA:91349,45,19,11
10539,ORPHA:2669,8,1,1
10540,ORPHA:1333,21,6,7
10541,ORPHA:1332,13,3,4
10542,ORPHA:91348,22,9,11
10543,ORPHA:1330,25,3,7
10544,ORPHA:95706,15,2,0
10545,ORPHA:95707,3,0,0
10546,ORPHA:2662,23,1,1
10547,ORPHA:2663,3,1,0
10548,ORPHA:1338,6,0,1
10549,ORPHA:1336,1,4,0
10550,ORPHA:86822,22,0,3
10551,ORPHA:500055,49,5,8
10552,ORPHA:293812,6,13,1
10553,ORPHA:86820,9,0,1
10554,ORPHA:98808,32,3,4
10555,ORPHA:1323,22,0,1
10556,ORPHA:98809,9,0,1
10557,ORPHA:2658,53,5,8
10558,ORPHA:1320,30,6,2
10559,ORPHA:98805,17,0,1
10560,ORPHA:98806,9,0,0
10561,ORPHA:98807,14,0,1
10562,ORPHA:70475,9,6,1
10563,ORPHA:93110,18,6,3
10564,ORPHA:70476,7,3,3
10565,ORPHA:93111,25,8,5
10566,ORPHA:1329,29,7,6
10567,ORPHA:1328,50,8,8
10568,ORPHA:1327,44,2,1
10569,ORPHA:70472,40,5,9
10570,ORPHA:1326,13,0,1
10571,ORPHA:2655,38,3,3
10572,ORPHA:1325,4,2,0
10573,ORPHA:70474,56,9,13
10574,ORPHA:86818,20,6,3
10575,ORPHA:86814,6,1,1
10576,ORPHA:561854,44,3,7
10577,ORPHA:86816,10,9,6
10578,ORPHA:86812,31,4,4
10579,ORPHA:293807,4,0,0
10580,ORPHA:1313,4,1,2
10581,ORPHA:2645,19,1,1
10582,ORPHA:93109,4,3,6
10583,ORPHA:1310,11,5,0
10584,ORPHA:93108,21,6,4
10585,ORPHA:1319,9,0,0
10586,ORPHA:93101,16,8,4
10587,ORPHA:1318,23,5,5
10588,ORPHA:70482,12,1,5
10589,ORPHA:2643,16,3,1
10590,ORPHA:1314,13,0,5
10591,ORPHA:2634,13,1,0
10592,ORPHA:268882,42,2,4
10593,ORPHA:1302,20,4,7
10594,ORPHA:2635,25,2,1
10595,ORPHA:1300,23,1,2
10596,ORPHA:2636,69,7,6
10597,ORPHA:2637,44,9,5
10598,ORPHA:2639,15,0,0
10599,ORPHA:293843,27,1,3
10600,ORPHA:90062,29,24,7
10601,ORPHA:1309,2,1,2
10602,ORPHA:1308,51,3,6
10603,ORPHA:90064,12,5,4
10604,ORPHA:1307,29,5,1
10605,ORPHA:90065,27,8,6
10606,ORPHA:1306,36,8,5
10607,ORPHA:314389,34,9,3
10608,ORPHA:1305,19,1,1
10609,ORPHA:2631,17,1,0
10610,ORPHA:2632,13,0,0
10611,ORPHA:1304,63,34,10
10612,ORPHA:90068,53,16,8
10613,ORPHA:2633,25,1,0
10614,ORPHA:1303,8,1,9
10615,ORPHA:90060,26,12,6
10616,ORPHA:90051,32,20,5
10617,ORPHA:91387,39,8,8
10618,ORPHA:404448,70,9,11
10619,ORPHA:65250,40,3,3
10620,ORPHA:1885,8,4,1
10621,ORPHA:1883,14,1,1
10622,ORPHA:1882,12,5,3
10623,ORPHA:1880,17,1,5
10624,ORPHA:53271,19,4,1
10625,ORPHA:314404,23,4,3
10626,ORPHA:404443,36,6,6
10627,ORPHA:404440,51,7,3
10628,ORPHA:56305,26,0,3
10629,ORPHA:56304,52,2,4
10630,ORPHA:412066,22,0,2
10631,ORPHA:412069,40,3,7
10632,ORPHA:1873,5,5,0
10633,ORPHA:1872,1,4,1
10634,ORPHA:1871,2,4,0
10635,ORPHA:404454,83,18,12
10636,ORPHA:1879,6,3,2
10637,ORPHA:1878,9,1,0
10638,ORPHA:1876,12,2,3
10639,ORPHA:1875,13,1,1
10640,ORPHA:404451,17,2,1
10641,ORPHA:309031,15,7,5
10642,ORPHA:1861,11,1,2
10643,ORPHA:1860,37,3,2
10644,ORPHA:1867,16,7,3
10645,ORPHA:1865,39,4,4
10646,ORPHA:1852,4,2,0
10647,ORPHA:91500,29,31,7
10648,ORPHA:1858,13,2,0
10649,ORPHA:1856,22,3,2
10650,ORPHA:1855,41,14,5
10651,ORPHA:54595,33,10,14
10652,ORPHA:404473,30,7,3
10653,ORPHA:157954,21,8,6
10654,ORPHA:391487,29,23,9
10655,ORPHA:449395,39,25,8
10656,ORPHA:1839,14,8,2
10657,ORPHA:217266,6,0,1
10658,ORPHA:1848,16,5,0
10659,ORPHA:140286,3,0,0
10660,ORPHA:217260,29,7,3
10661,ORPHA:1842,37,5,3
10662,ORPHA:231580,11,7,1
10663,ORPHA:157946,21,2,0
10664,ORPHA:69663,12,10,7
10665,ORPHA:157941,42,4,7
10666,ORPHA:543470,35,6,6
10667,ORPHA:69665,16,11,5
10668,ORPHA:1830,60,19,9
10669,ORPHA:217253,44,10,6
10670,ORPHA:168624,14,1,0
10671,ORPHA:1837,14,0,1
10672,ORPHA:168621,11,2,3
10673,ORPHA:1836,15,0,0
10674,ORPHA:404499,10,1,1
10675,ORPHA:1834,37,5,5
10676,ORPHA:466722,36,1,3
10677,ORPHA:404493,5,1,0
10678,ORPHA:1832,18,0,3
10679,ORPHA:1818,10,2,0
10680,ORPHA:157973,21,0,5
10681,ORPHA:1827,31,5,6
10682,ORPHA:1826,57,2,9
10683,ORPHA:1825,23,3,1
10684,ORPHA:1824,18,3,1
10685,ORPHA:1822,16,0,2
10686,ORPHA:53296,5,2,2
10687,ORPHA:1809,16,3,1
10688,ORPHA:391474,25,4,4
10689,ORPHA:1808,9,2,0
10690,ORPHA:157965,18,2,2
10691,ORPHA:1807,20,4,2
10692,ORPHA:1806,19,9,5
10693,ORPHA:77261,25,10,6
10694,ORPHA:77260,15,3,3
10695,ORPHA:65282,4,0,2
10696,ORPHA:231568,9,6,5
10697,ORPHA:65285,13,1,6
10698,ORPHA:65286,40,7,3
10699,ORPHA:65288,6,0,1
10700,ORPHA:91547,23,16,4
10701,ORPHA:91546,19,6,4
10702,ORPHA:1816,12,3,2
10703,ORPHA:1812,36,4,5
10704,ORPHA:1811,7,1,0
10705,ORPHA:77259,24,16,5
10706,ORPHA:1810,11,4,2
10707,ORPHA:77258,29,0,0
10708,ORPHA:794,47,3,7
10709,ORPHA:206572,31,10,4
10710,ORPHA:793,17,13,8
10711,ORPHA:284984,50,4,3
10712,ORPHA:796,17,5,5
10713,ORPHA:324604,29,1,2
10714,ORPHA:790,16,14,7
10715,ORPHA:792,6,3,0
10716,ORPHA:791,17,9,6
10717,ORPHA:157997,1,4,0
10718,ORPHA:157991,8,6,3
10719,ORPHA:264450,60,4,8
10720,ORPHA:319251,22,23,10
10721,ORPHA:1803,16,0,3
10722,ORPHA:1802,10,3,1
10723,ORPHA:284979,75,4,2
10724,ORPHA:1801,18,0,0
10725,ORPHA:786,16,13,4
10726,ORPHA:99413,93,26,17
10727,ORPHA:783,41,6,8
10728,ORPHA:782,19,1,3
10729,ORPHA:785,15,9,9
10730,ORPHA:391457,5,4,2
10731,ORPHA:781,32,27,15
10732,ORPHA:566943,20,3,1
10733,ORPHA:565612,21,13,7
10734,ORPHA:398073,67,18,14
10735,ORPHA:398079,56,12,10
10736,ORPHA:313947,35,5,4
10737,ORPHA:206569,21,5,3
10738,ORPHA:779,16,12,5
10739,ORPHA:776,32,3,1
10740,ORPHA:778,26,5,6
10741,ORPHA:777,34,5,4
10742,ORPHA:166002,23,0,2
10743,ORPHA:206594,39,2,2
10744,ORPHA:565624,44,5,7
10745,ORPHA:63446,21,0,0
10746,ORPHA:398063,22,15,3
10747,ORPHA:63442,11,0,2
10748,ORPHA:398069,71,13,11
10749,ORPHA:206599,4,1,0
10750,ORPHA:521219,11,9,5
10751,ORPHA:391417,33,7,6
10752,ORPHA:96369,37,7,7
10753,ORPHA:206583,15,3,1
10754,ORPHA:63455,3,5,2
10755,ORPHA:97685,81,22,11
10756,ORPHA:798,83,6,17
10757,ORPHA:797,51,25,20
10758,ORPHA:799,9,1,1
10759,ORPHA:391428,42,13,12
10760,ORPHA:75496,34,6,4
10761,ORPHA:750,43,0,5
10762,ORPHA:75497,8,2,3
10763,ORPHA:752,8,1,1
10764,ORPHA:424016,8,3,3
10765,ORPHA:424019,8,2,4
10766,ORPHA:412035,25,6,6
10767,ORPHA:747,17,4,4
10768,ORPHA:746,42,4,6
10769,ORPHA:743,6,10,5
10770,ORPHA:742,29,17,5
10771,ORPHA:745,4,6,4
10772,ORPHA:573278,41,4,11
10773,ORPHA:744,84,25,19
10774,ORPHA:166035,40,9,5
10775,ORPHA:391411,26,1,6
10776,ORPHA:178029,10,6,3
10777,ORPHA:740,78,14,13
10778,ORPHA:324636,26,21,4
10779,ORPHA:739,61,16,14
10780,ORPHA:735,4,2,1
10781,ORPHA:391408,63,6,4
10782,ORPHA:738,16,9,5
10783,ORPHA:737,10,3,2
10784,ORPHA:732,35,9,11
10785,ORPHA:731,39,20,12
10786,ORPHA:733,27,11,13
10787,ORPHA:772,22,7,5
10788,ORPHA:774,15,17,11
10789,ORPHA:773,34,9,3
10790,ORPHA:770,15,5,3
10791,ORPHA:324625,27,25,8
10792,ORPHA:412057,50,8,6
10793,ORPHA:66518,5,1,1
10794,ORPHA:769,43,18,14
10795,ORPHA:166011,35,4,6
10796,ORPHA:765,34,1,0
10797,ORPHA:166016,20,0,0
10798,ORPHA:764,8,6,3
10799,ORPHA:767,19,10,2
10800,ORPHA:766,9,10,1
10801,ORPHA:206559,20,1,3
10802,ORPHA:761,17,19,6
10803,ORPHA:760,20,10,8
10804,ORPHA:763,61,3,9
10805,ORPHA:436003,36,3,2
10806,ORPHA:66529,28,6,8
10807,ORPHA:758,28,14,10
10808,ORPHA:757,7,2,1
10809,ORPHA:206546,18,2,5
10810,ORPHA:99429,18,7,3
10811,ORPHA:759,10,6,5
10812,ORPHA:754,14,2,0
10813,ORPHA:753,9,0,1
10814,ORPHA:55881,2,1,0
10815,ORPHA:206549,33,2,3
10816,ORPHA:755,22,4,1
10817,ORPHA:166024,18,1,3
10818,ORPHA:420492,17,1,2
10819,ORPHA:261349,73,6,10
10820,ORPHA:93283,7,0,1
10821,ORPHA:261344,40,1,5
10822,ORPHA:93284,49,3,10
10823,ORPHA:46059,39,4,6
10824,ORPHA:1084,15,3,1
10825,ORPHA:1083,20,3,6
10826,ORPHA:411543,17,7,5
10827,ORPHA:828,63,8,8
10828,ORPHA:98969,9,6,0
10829,ORPHA:398124,26,16,3
10830,ORPHA:827,10,8,2
10831,ORPHA:829,21,14,3
10832,ORPHA:824,26,17,7
10833,ORPHA:93274,32,2,4
10834,ORPHA:820,20,8,3
10835,ORPHA:444463,9,8,5
10836,ORPHA:98962,8,4,0
10837,ORPHA:822,14,13,4
10838,ORPHA:98963,6,4,0
10839,ORPHA:98964,10,5,4
10840,ORPHA:821,92,21,15
10841,ORPHA:261337,54,1,6
10842,ORPHA:98960,7,2,1
10843,ORPHA:93271,42,2,6
10844,ORPHA:1074,4,1,1
10845,ORPHA:1072,4,1,1
10846,ORPHA:1071,29,2,3
10847,ORPHA:261330,54,6,9
10848,ORPHA:1078,4,2,1
10849,ORPHA:816,21,12,1
10850,ORPHA:1077,4,0,0
10851,ORPHA:819,70,10,5
10852,ORPHA:411536,11,4,5
10853,ORPHA:818,94,11,14
10854,ORPHA:813,48,9,8
10855,ORPHA:812,32,10,4
10856,ORPHA:420485,8,0,1
10857,ORPHA:93267,25,1,2
10858,ORPHA:811,53,32,14
10859,ORPHA:810,28,24,7
10860,ORPHA:851,1,1,0
10861,ORPHA:168593,14,1,3
10862,ORPHA:562639,17,14,2
10863,ORPHA:93262,25,2,2
10864,ORPHA:93260,32,2,6
10865,ORPHA:261323,54,8,4
10866,ORPHA:2394,20,12,3
10867,ORPHA:1063,12,8,2
10868,ORPHA:1062,4,1,0
10869,ORPHA:1069,7,2,0
10870,ORPHA:1068,3,2,0
10871,ORPHA:2399,21,5,7
10872,ORPHA:2398,9,3,1
10873,ORPHA:1067,6,6,1
10874,ORPHA:281090,19,5,4
10875,ORPHA:849,9,10,5
10876,ORPHA:1065,9,2,1
10877,ORPHA:2396,45,9,9
10878,ORPHA:1064,13,1,4
10879,ORPHA:846,7,7,3
10880,ORPHA:845,61,13,10
10881,ORPHA:848,12,12,6
10882,ORPHA:847,50,11,10
10883,ORPHA:93258,19,0,3
10884,ORPHA:841,1,0,2
10885,ORPHA:93259,31,3,3
10886,ORPHA:261318,65,2,6
10887,ORPHA:93256,29,4,6
10888,ORPHA:840,3,2,3
10889,ORPHA:261311,40,4,3
10890,ORPHA:180229,14,6,3
10891,ORPHA:1052,57,10,10
10892,ORPHA:2382,18,5,1
10893,ORPHA:1051,37,7,5
10894,ORPHA:2380,8,0,0
10895,ORPHA:1059,7,5,2
10896,ORPHA:2388,83,14,5
10897,ORPHA:2387,5,2,2
10898,ORPHA:839,5,1,0
10899,ORPHA:1055,6,0,1
10900,ORPHA:2386,14,2,4
10901,ORPHA:838,21,3,1
10902,ORPHA:1054,9,1,4
10903,ORPHA:1053,2,2,0
10904,ORPHA:251992,12,3,3
10905,ORPHA:834,23,10,4
10906,ORPHA:98933,28,1,4
10907,ORPHA:98934,17,1,1
10908,ORPHA:833,20,3,2
10909,ORPHA:261304,21,4,1
10910,ORPHA:363454,16,2,1
10911,ORPHA:1041,16,9,8
10912,ORPHA:1040,9,0,0
10913,ORPHA:2370,19,0,2
10914,ORPHA:2379,7,2,1
10915,ORPHA:1048,2,0,0
10916,ORPHA:64752,7,4,2
10917,ORPHA:163721,17,2,1
10918,ORPHA:2378,27,1,0
10919,ORPHA:64753,21,4,1
10920,ORPHA:1046,15,5,3
10921,ORPHA:2377,18,4,4
10922,ORPHA:64754,12,5,2
10923,ORPHA:64755,18,2,0
10924,ORPHA:2375,5,1,1
10925,ORPHA:2374,5,0,1
10926,ORPHA:2373,4,1,0
10927,ORPHA:31824,21,15,4
10928,ORPHA:363444,40,6,5
10929,ORPHA:163727,8,0,0
10930,ORPHA:31825,20,9,7
10931,ORPHA:31826,32,12,6
10932,ORPHA:563991,12,4,0
10933,ORPHA:2369,45,4,3
10934,ORPHA:2368,2,1,0
10935,ORPHA:1035,22,2,2
10936,ORPHA:2364,9,6,1
10937,ORPHA:2363,58,5,7
10938,ORPHA:1031,10,5,2
10939,ORPHA:96334,117,6,10
10940,ORPHA:284169,43,8,8
10941,ORPHA:211067,6,1,0
10942,ORPHA:397685,7,2,2
10943,ORPHA:284160,31,4,5
10944,ORPHA:1027,11,0,3
10945,ORPHA:521258,18,2,2
10946,ORPHA:809,32,20,5
10947,ORPHA:2357,28,2,8
10948,ORPHA:2356,59,9,5
10949,ORPHA:163703,9,3,3
10950,ORPHA:805,45,21,21
10951,ORPHA:64734,12,8,1
10952,ORPHA:808,24,2,3
10953,ORPHA:1021,7,5,1
10954,ORPHA:1020,24,2,2
10955,ORPHA:93298,25,0,4
10956,ORPHA:93299,26,0,3
10957,ORPHA:801,53,23,13
10958,ORPHA:64739,8,6,9
10959,ORPHA:93296,23,2,6
10960,ORPHA:803,20,3,3
10961,ORPHA:800,103,13,9
10962,ORPHA:1028,13,3,0
10963,ORPHA:444490,14,9,6
10964,ORPHA:411590,20,5,4
10965,ORPHA:397695,24,2,2
10966,ORPHA:411593,8,6,5
10967,ORPHA:2347,26,1,3
10968,ORPHA:2346,29,15,5
10969,ORPHA:64741,7,1,3
10970,ORPHA:1014,2,2,0
10971,ORPHA:2345,23,1,3
10972,ORPHA:64743,20,19,5
10973,ORPHA:64744,14,9,8
10974,ORPHA:64745,9,13,4
10975,ORPHA:276556,19,8,8
10976,ORPHA:1010,20,5,3
10977,ORPHA:98976,2,3,0
10978,ORPHA:98977,9,4,4
10979,ORPHA:98973,13,8,5
10980,ORPHA:2349,12,2,4
10981,ORPHA:443167,9,1,3
10982,ORPHA:1018,34,10,10
10983,ORPHA:98974,4,3,3
10984,ORPHA:2348,26,12,11
10985,ORPHA:86909,19,4,1
10986,ORPHA:251937,22,6,4
10987,ORPHA:363417,45,1,2
10988,ORPHA:1005,33,5,0
10989,ORPHA:1003,4,0,0
10990,ORPHA:2334,14,4,0
10991,ORPHA:1001,46,5,7
10992,ORPHA:2332,37,2,4
10993,ORPHA:1000,4,3,0
10994,ORPHA:2331,21,18,5
10995,ORPHA:284180,30,2,5
10996,ORPHA:268940,42,3,6
10997,ORPHA:268943,31,6,3
10998,ORPHA:2330,18,11,4
10999,ORPHA:466650,31,13,5
11000,ORPHA:268947,26,4,0
11001,ORPHA:91495,17,7,5
11002,ORPHA:1008,11,3,2
11003,ORPHA:2339,6,0,1
11004,ORPHA:1006,8,4,2
11005,ORPHA:2337,2,4,2
11006,ORPHA:314473,8,2,3
11007,ORPHA:363400,34,7,5
11008,ORPHA:90160,3,4,1
11009,ORPHA:325124,10,2,1
11010,ORPHA:2325,16,4,2
11011,ORPHA:90158,5,6,2
11012,ORPHA:90159,5,5,1
11013,ORPHA:2324,21,2,2
11014,ORPHA:2323,33,3,3
11015,ORPHA:2322,58,4,7
11016,ORPHA:2321,14,2,3
11017,ORPHA:70567,5,2,4
11018,ORPHA:59303,13,6,0
11019,ORPHA:90153,24,7,4
11020,ORPHA:276575,19,8,12
11021,ORPHA:90154,23,6,3
11022,ORPHA:169079,10,5,4
11023,ORPHA:2328,20,1,4
11024,ORPHA:90156,4,5,2
11025,ORPHA:90157,2,4,1
11026,ORPHA:314478,12,6,4
11027,ORPHA:2326,27,4,3
11028,ORPHA:276580,19,9,13
11029,ORPHA:363432,10,1,0
11030,ORPHA:449291,34,11,6
11031,ORPHA:251915,12,0,3
11032,ORPHA:48652,43,6,10
11033,ORPHA:2314,24,16,6
11034,ORPHA:2311,36,4,2
11035,ORPHA:2310,7,2,0
11036,ORPHA:163746,27,7,1
11037,ORPHA:2319,24,1,1
11038,ORPHA:2318,34,9,3
11039,ORPHA:2316,24,5,1
11040,ORPHA:2315,29,6,9
11041,ORPHA:211017,6,0,0
11042,ORPHA:50942,3,0,0
11043,ORPHA:50943,1,3,0
11044,ORPHA:251909,16,3,5
11045,ORPHA:50944,9,3,0
11046,ORPHA:50945,33,2,4
11047,ORPHA:363429,31,3,2
11048,ORPHA:251912,11,0,3
11049,ORPHA:2302,27,2,11
11050,ORPHA:2301,7,0,0
11051,ORPHA:2300,3,0,1
11052,ORPHA:2309,23,3,4
11053,ORPHA:2308,69,5,9
11054,ORPHA:2307,18,1,1
11055,ORPHA:2305,12,1,0
11056,ORPHA:293939,34,7,8
11057,ORPHA:70592,1,1,3
11058,ORPHA:70593,12,9,1
11059,ORPHA:352723,7,8,3
11060,ORPHA:70594,22,4,5
11061,ORPHA:70595,29,5,1
11062,ORPHA:280633,78,4,14
11063,ORPHA:98914,61,6,7
11064,ORPHA:98915,46,7,10
11065,ORPHA:98916,12,1,0
11066,ORPHA:98911,15,1,1
11067,ORPHA:98912,19,0,5
11068,ORPHA:98913,33,2,6
11069,ORPHA:466688,20,2,6
11070,ORPHA:86923,2,0,0
11071,ORPHA:98907,25,8,6
11072,ORPHA:98908,33,11,9
11073,ORPHA:98909,17,1,5
11074,ORPHA:70578,8,10,7
11075,ORPHA:98905,39,3,10
11076,ORPHA:293964,6,4,5
11077,ORPHA:411527,11,8,4
11078,ORPHA:59315,29,1,0
11079,ORPHA:98902,11,2,1
11080,ORPHA:90186,11,9,5
11081,ORPHA:466677,39,18,10
11082,ORPHA:86918,1,1,0
11083,ORPHA:280651,41,12,9
11084,ORPHA:86919,3,1,0
11085,ORPHA:70591,28,9,16
11086,ORPHA:86914,1,1,1
11087,ORPHA:397612,23,4,5
11088,ORPHA:169095,4,0,1
11089,ORPHA:169090,13,11,8
11090,ORPHA:293948,21,9,5
11091,ORPHA:48686,5,0,3
11092,ORPHA:1896,45,10,8
11093,ORPHA:1895,26,2,2
11094,ORPHA:1892,7,0,1
11095,ORPHA:70589,20,0,5
11096,ORPHA:1891,8,1,0
11097,ORPHA:411511,25,10,5
11098,ORPHA:182050,13,9,1
11099,ORPHA:411515,23,7,4
11100,ORPHA:70587,10,4,5
11101,ORPHA:70588,20,2,4
11102,ORPHA:1899,25,2,4
11103,ORPHA:352731,13,11,2
11104,ORPHA:1897,15,3,1
11105,ORPHA:506353,19,6,0
11106,ORPHA:98293,19,6,8
11107,ORPHA:506358,69,9,12
11108,ORPHA:293978,23,18,8
11109,ORPHA:98292,20,15,4
11110,ORPHA:90324,65,19,10
11111,ORPHA:293987,48,17,12
11112,ORPHA:436151,14,5,2
11113,ORPHA:90321,47,18,3
11114,ORPHA:90322,35,10,3
11115,ORPHA:454836,28,18,9
11116,ORPHA:453504,83,11,12
11117,ORPHA:56425,9,6,3
11118,ORPHA:397715,68,8,7
11119,ORPHA:293967,44,9,5
11120,ORPHA:69744,5,0,0
11121,ORPHA:1995,2,3,0
11122,ORPHA:69736,8,1,2
11123,ORPHA:1993,16,2,1
11124,ORPHA:436144,3,0,0
11125,ORPHA:69735,9,6,6
11126,ORPHA:1991,9,1,2
11127,ORPHA:436141,10,2,2
11128,ORPHA:31112,3,2,3
11129,ORPHA:397709,48,4,11
11130,ORPHA:1997,12,4,3
11131,ORPHA:210571,14,1,2
